num_date_time,건물번호,일시,temp,rain,wind,humidity,month,day,time,건물유형,area,cooling_area
71_20220831 15,71,20220831 15,22.9,0.0,1.0,82,8,31,15,연구소,90896.0,44536.0
71_20220831 16,71,20220831 16,23.0,0.0,1.6,82,8,31,16,연구소,90896.0,44536.0
71_20220831 17,71,20220831 17,23.0,0.0,1.2,80,8,31,17,연구소,90896.0,44536.0
71_20220831 18,71,20220831 18,22.2,0.0,1.9,83,8,31,18,연구소,90896.0,44536.0
71_20220831 19,71,20220831 19,21.7,0.0,1.0,88,8,31,19,연구소,90896.0,44536.0
71_20220831 20,71,20220831 20,21.0,0.0,0.2,92,8,31,20,연구소,90896.0,44536.0
71_20220831 21,71,20220831 21,20.4,0.0,1.6,94,8,31,21,연구소,90896.0,44536.0
71_20220831 22,71,20220831 22,20.1,0.0,0.9,95,8,31,22,연구소,90896.0,44536.0
71_20220831 23,71,20220831 23,20.0,0.0,0.2,95,8,31,23,연구소,90896.0,44536.0
72_20220825 00,72,20220825 00,23.6,0.0,0.7,94,8,25,0,연구소,31503.0,12667.0
72_20220825 01,72,20220825 01,23.3,0.0,1.8,96,8,25,1,연구소,31503.0,12667.0
72_20220825 02,72,20220825 02,22.9,0.0,1.2,97,8,25,2,연구소,31503.0,12667.0
72_20220825 03,72,20220825 03,23.0,0.0,1.1,98,8,25,3,연구소,31503.0,12667.0
72_20220825 04,72,20220825 04,22.7,0.0,1.1,99,8,25,4,연구소,31503.0,12667.0
72_20220825 05,72,20220825 05,22.2,0.0,0.2,99,8,25,5,연구소,31503.0,12667.0
72_20220825 06,72,20220825 06,22.0,0.0,0.0,99,8,25,6,연구소,31503.0,12667.0
72_20220825 07,72,20220825 07,22.3,0.0,0.5,99,8,25,7,연구소,31503.0,12667.0
72_20220825 08,72,20220825 08,23.5,0.0,0.0,98,8,25,8,연구소,31503.0,12667.0
72_20220825 09,72,20220825 09,25.0,0.0,1.0,91,8,25,9,연구소,31503.0,12667.0
72_20220825 10,72,20220825 10,25.4,0.0,0.6,87,8,25,10,연구소,31503.0,12667.0
72_20220825 11,72,20220825 11,27.0,0.0,1.3,78,8,25,11,연구소,31503.0,12667.0
72_20220825 12,72,20220825 12,28.1,0.0,0.9,70,8,25,12,연구소,31503.0,12667.0
72_20220825 13,72,20220825 13,27.8,0.0,0.9,73,8,25,13,연구소,31503.0,12667.0
72_20220825 14,72,20220825 14,29.1,0.0,1.3,64,8,25,14,연구소,31503.0,12667.0
72_20220825 15,72,20220825 15,29.6,0.0,1.1,60,8,25,15,연구소,31503.0,12667.0
72_20220825 16,72,20220825 16,29.1,0.0,1.1,64,8,25,16,연구소,31503.0,12667.0
72_20220825 17,72,20220825 17,27.3,0.0,1.2,62,8,25,17,연구소,31503.0,12667.0
72_20220825 18,72,20220825 18,25.6,0.0,2.1,66,8,25,18,연구소,31503.0,12667.0
72_20220825 19,72,20220825 19,24.7,0.0,1.0,68,8,25,19,연구소,31503.0,12667.0
72_20220825 20,72,20220825 20,23.9,0.0,0.5,70,8,25,20,연구소,31503.0,12667.0
72_20220825 21,72,20220825 21,24.0,0.0,1.1,68,8,25,21,연구소,31503.0,12667.0
72_20220825 22,72,20220825 22,23.0,0.0,1.8,73,8,25,22,연구소,31503.0,12667.0
72_20220825 23,72,20220825 23,22.2,0.0,2.5,71,8,25,23,연구소,31503.0,12667.0
72_20220826 00,72,20220826 00,22.0,0.0,1.1,70,8,26,0,연구소,31503.0,12667.0
72_20220826 01,72,20220826 01,21.9,0.0,1.4,71,8,26,1,연구소,31503.0,12667.0
72_20220826 02,72,20220826 02,21.7,0.0,0.6,72,8,26,2,연구소,31503.0,12667.0
72_20220826 03,72,20220826 03,21.4,0.0,1.0,76,8,26,3,연구소,31503.0,12667.0
72_20220826 04,72,20220826 04,21.7,0.0,0.7,73,8,26,4,연구소,31503.0,12667.0
72_20220826 05,72,20220826 05,21.9,0.0,1.2,73,8,26,5,연구소,31503.0,12667.0
72_20220826 06,72,20220826 06,21.4,0.0,1.3,79,8,26,6,연구소,31503.0,12667.0
72_20220826 07,72,20220826 07,21.3,0.0,1.5,77,8,26,7,연구소,31503.0,12667.0
72_20220826 08,72,20220826 08,22.8,0.0,1.6,70,8,26,8,연구소,31503.0,12667.0
72_20220826 09,72,20220826 09,23.8,0.0,1.8,63,8,26,9,연구소,31503.0,12667.0
72_20220826 10,72,20220826 10,25.3,0.0,1.5,62,8,26,10,연구소,31503.0,12667.0
72_20220826 11,72,20220826 11,26.2,0.0,0.7,59,8,26,11,연구소,31503.0,12667.0
72_20220826 12,72,20220826 12,27.1,0.0,1.8,57,8,26,12,연구소,31503.0,12667.0
72_20220826 13,72,20220826 13,27.8,0.0,0.6,56,8,26,13,연구소,31503.0,12667.0
72_20220826 14,72,20220826 14,28.6,0.0,1.1,51,8,26,14,연구소,31503.0,12667.0
72_20220826 15,72,20220826 15,28.9,0.0,1.5,52,8,26,15,연구소,31503.0,12667.0
72_20220826 16,72,20220826 16,28.8,0.0,1.3,55,8,26,16,연구소,31503.0,12667.0
72_20220826 17,72,20220826 17,27.9,0.0,1.5,59,8,26,17,연구소,31503.0,12667.0
72_20220826 18,72,20220826 18,26.9,0.0,1.1,68,8,26,18,연구소,31503.0,12667.0
72_20220826 19,72,20220826 19,25.0,0.0,1.3,76,8,26,19,연구소,31503.0,12667.0
72_20220826 20,72,20220826 20,24.2,0.0,1.0,79,8,26,20,연구소,31503.0,12667.0
72_20220826 21,72,20220826 21,23.6,0.0,0.2,84,8,26,21,연구소,31503.0,12667.0
72_20220826 22,72,20220826 22,23.1,0.0,1.0,88,8,26,22,연구소,31503.0,12667.0
72_20220826 23,72,20220826 23,23.0,0.0,0.5,87,8,26,23,연구소,31503.0,12667.0
72_20220827 00,72,20220827 00,22.5,0.0,0.2,91,8,27,0,연구소,31503.0,12667.0
72_20220827 01,72,20220827 01,22.3,0.0,0.0,93,8,27,1,연구소,31503.0,12667.0
72_20220827 02,72,20220827 02,22.3,0.0,0.6,96,8,27,2,연구소,31503.0,12667.0
72_20220827 03,72,20220827 03,21.8,0.0,0.1,98,8,27,3,연구소,31503.0,12667.0
72_20220827 04,72,20220827 04,21.5,0.0,0.0,99,8,27,4,연구소,31503.0,12667.0
72_20220827 05,72,20220827 05,21.5,0.0,0.1,99,8,27,5,연구소,31503.0,12667.0
72_20220827 06,72,20220827 06,21.2,0.0,0.0,99,8,27,6,연구소,31503.0,12667.0
72_20220827 07,72,20220827 07,22.0,0.0,0.0,99,8,27,7,연구소,31503.0,12667.0
72_20220827 08,72,20220827 08,22.0,0.0,1.0,98,8,27,8,연구소,31503.0,12667.0
72_20220827 09,72,20220827 09,23.0,0.0,1.2,97,8,27,9,연구소,31503.0,12667.0
72_20220827 10,72,20220827 10,23.6,0.0,0.9,94,8,27,10,연구소,31503.0,12667.0
72_20220827 11,72,20220827 11,24.8,0.0,0.5,83,8,27,11,연구소,31503.0,12667.0
72_20220827 12,72,20220827 12,25.6,0.0,1.4,70,8,27,12,연구소,31503.0,12667.0
72_20220827 13,72,20220827 13,26.1,0.0,1.2,50,8,27,13,연구소,31503.0,12667.0
72_20220827 14,72,20220827 14,25.8,0.0,1.4,54,8,27,14,연구소,31503.0,12667.0
72_20220827 15,72,20220827 15,25.3,0.0,1.4,43,8,27,15,연구소,31503.0,12667.0
72_20220827 16,72,20220827 16,25.8,0.0,2.1,46,8,27,16,연구소,31503.0,12667.0
72_20220827 17,72,20220827 17,25.8,0.0,1.1,47,8,27,17,연구소,31503.0,12667.0
72_20220827 18,72,20220827 18,24.8,0.0,1.4,49,8,27,18,연구소,31503.0,12667.0
72_20220827 19,72,20220827 19,23.0,0.0,1.7,57,8,27,19,연구소,31503.0,12667.0
72_20220827 20,72,20220827 20,21.8,0.0,1.4,65,8,27,20,연구소,31503.0,12667.0
72_20220827 21,72,20220827 21,20.8,0.0,0.9,70,8,27,21,연구소,31503.0,12667.0
72_20220827 22,72,20220827 22,19.7,0.0,1.5,77,8,27,22,연구소,31503.0,12667.0
72_20220827 23,72,20220827 23,19.3,0.0,1.5,81,8,27,23,연구소,31503.0,12667.0
72_20220828 00,72,20220828 00,19.5,0.0,1.9,78,8,28,0,연구소,31503.0,12667.0
72_20220828 01,72,20220828 01,18.7,0.0,1.7,82,8,28,1,연구소,31503.0,12667.0
72_20220828 02,72,20220828 02,18.2,0.0,1.5,84,8,28,2,연구소,31503.0,12667.0
72_20220828 03,72,20220828 03,18.3,0.0,1.7,84,8,28,3,연구소,31503.0,12667.0
72_20220828 04,72,20220828 04,18.0,0.0,2.2,87,8,28,4,연구소,31503.0,12667.0
72_20220828 05,72,20220828 05,17.7,0.0,1.2,85,8,28,5,연구소,31503.0,12667.0
72_20220828 06,72,20220828 06,18.3,0.0,1.4,83,8,28,6,연구소,31503.0,12667.0
72_20220828 07,72,20220828 07,18.8,0.0,1.0,82,8,28,7,연구소,31503.0,12667.0
72_20220828 08,72,20220828 08,19.6,0.0,1.2,76,8,28,8,연구소,31503.0,12667.0
72_20220828 09,72,20220828 09,20.8,0.0,1.8,70,8,28,9,연구소,31503.0,12667.0
72_20220828 10,72,20220828 10,22.5,0.0,0.8,66,8,28,10,연구소,31503.0,12667.0
72_20220828 11,72,20220828 11,24.6,0.0,1.0,55,8,28,11,연구소,31503.0,12667.0
72_20220828 12,72,20220828 12,26.5,0.0,0.6,51,8,28,12,연구소,31503.0,12667.0
72_20220828 13,72,20220828 13,27.2,0.0,2.9,49,8,28,13,연구소,31503.0,12667.0
72_20220828 14,72,20220828 14,27.6,0.0,2.0,49,8,28,14,연구소,31503.0,12667.0
72_20220828 15,72,20220828 15,27.6,0.0,2.1,47,8,28,15,연구소,31503.0,12667.0
72_20220828 16,72,20220828 16,28.4,0.0,1.8,47,8,28,16,연구소,31503.0,12667.0
72_20220828 17,72,20220828 17,26.6,0.0,1.8,53,8,28,17,연구소,31503.0,12667.0
72_20220828 18,72,20220828 18,25.6,0.0,2.0,56,8,28,18,연구소,31503.0,12667.0
72_20220828 19,72,20220828 19,24.9,0.0,2.0,57,8,28,19,연구소,31503.0,12667.0
72_20220828 20,72,20220828 20,24.5,0.0,1.7,58,8,28,20,연구소,31503.0,12667.0
72_20220828 21,72,20220828 21,23.8,0.0,0.2,65,8,28,21,연구소,31503.0,12667.0
72_20220828 22,72,20220828 22,23.4,0.0,1.0,67,8,28,22,연구소,31503.0,12667.0
72_20220828 23,72,20220828 23,22.6,0.0,0.9,70,8,28,23,연구소,31503.0,12667.0
72_20220829 00,72,20220829 00,22.6,0.0,0.9,80,8,29,0,연구소,31503.0,12667.0
72_20220829 01,72,20220829 01,22.0,0.0,0.1,83,8,29,1,연구소,31503.0,12667.0
72_20220829 02,72,20220829 02,21.3,0.0,0.7,90,8,29,2,연구소,31503.0,12667.0
72_20220829 03,72,20220829 03,20.4,0.0,0.7,88,8,29,3,연구소,31503.0,12667.0
72_20220829 04,72,20220829 04,20.3,0.0,1.2,88,8,29,4,연구소,31503.0,12667.0
72_20220829 05,72,20220829 05,19.9,0.0,1.0,92,8,29,5,연구소,31503.0,12667.0
72_20220829 06,72,20220829 06,20.0,0.0,1.1,90,8,29,6,연구소,31503.0,12667.0
72_20220829 07,72,20220829 07,20.1,0.0,1.1,90,8,29,7,연구소,31503.0,12667.0
72_20220829 08,72,20220829 08,20.7,0.0,1.7,85,8,29,8,연구소,31503.0,12667.0
72_20220829 09,72,20220829 09,21.2,0.0,1.6,82,8,29,9,연구소,31503.0,12667.0
72_20220829 10,72,20220829 10,22.1,0.0,1.0,78,8,29,10,연구소,31503.0,12667.0
72_20220829 11,72,20220829 11,23.2,0.0,1.9,78,8,29,11,연구소,31503.0,12667.0
72_20220829 12,72,20220829 12,21.2,0.0,1.6,91,8,29,12,연구소,31503.0,12667.0
72_20220829 13,72,20220829 13,22.2,0.0,2.0,94,8,29,13,연구소,31503.0,12667.0
72_20220829 14,72,20220829 14,22.4,0.0,2.5,89,8,29,14,연구소,31503.0,12667.0
72_20220829 15,72,20220829 15,22.6,0.0,2.0,88,8,29,15,연구소,31503.0,12667.0
72_20220829 16,72,20220829 16,22.8,0.0,2.1,90,8,29,16,연구소,31503.0,12667.0
72_20220829 17,72,20220829 17,23.3,0.0,2.0,88,8,29,17,연구소,31503.0,12667.0
72_20220829 18,72,20220829 18,23.2,0.0,1.9,83,8,29,18,연구소,31503.0,12667.0
72_20220829 19,72,20220829 19,22.8,0.0,1.4,88,8,29,19,연구소,31503.0,12667.0
72_20220829 20,72,20220829 20,22.8,0.0,1.3,90,8,29,20,연구소,31503.0,12667.0
72_20220829 21,72,20220829 21,22.6,0.0,0.8,92,8,29,21,연구소,31503.0,12667.0
72_20220829 22,72,20220829 22,22.5,0.0,1.2,92,8,29,22,연구소,31503.0,12667.0
72_20220829 23,72,20220829 23,22.4,0.0,0.9,92,8,29,23,연구소,31503.0,12667.0
72_20220830 00,72,20220830 00,22.4,0.0,0.4,93,8,30,0,연구소,31503.0,12667.0
72_20220830 01,72,20220830 01,22.2,0.0,0.5,94,8,30,1,연구소,31503.0,12667.0
72_20220830 02,72,20220830 02,22.4,0.0,0.1,95,8,30,2,연구소,31503.0,12667.0
72_20220830 03,72,20220830 03,22.3,0.0,0.7,96,8,30,3,연구소,31503.0,12667.0
72_20220830 04,72,20220830 04,22.3,0.0,0.0,97,8,30,4,연구소,31503.0,12667.0
72_20220830 05,72,20220830 05,22.0,0.0,0.1,97,8,30,5,연구소,31503.0,12667.0
72_20220830 06,72,20220830 06,22.2,0.0,0.1,98,8,30,6,연구소,31503.0,12667.0
72_20220830 07,72,20220830 07,22.5,0.0,0.6,98,8,30,7,연구소,31503.0,12667.0
72_20220830 08,72,20220830 08,24.1,0.0,0.2,93,8,30,8,연구소,31503.0,12667.0
72_20220830 09,72,20220830 09,24.8,0.0,0.8,93,8,30,9,연구소,31503.0,12667.0
72_20220830 10,72,20220830 10,25.9,0.0,0.2,91,8,30,10,연구소,31503.0,12667.0
72_20220830 11,72,20220830 11,26.2,0.0,0.9,93,8,30,11,연구소,31503.0,12667.0
72_20220830 12,72,20220830 12,27.1,0.0,2.9,91,8,30,12,연구소,31503.0,12667.0
72_20220830 13,72,20220830 13,27.6,0.0,2.6,90,8,30,13,연구소,31503.0,12667.0
72_20220830 14,72,20220830 14,26.7,0.0,1.3,97,8,30,14,연구소,31503.0,12667.0
72_20220830 15,72,20220830 15,26.4,0.0,1.4,98,8,30,15,연구소,31503.0,12667.0
72_20220830 16,72,20220830 16,26.7,0.1,1.6,98,8,30,16,연구소,31503.0,12667.0
72_20220830 17,72,20220830 17,27.0,0.0,2.4,97,8,30,17,연구소,31503.0,12667.0
72_20220830 18,72,20220830 18,26.7,0.0,2.0,98,8,30,18,연구소,31503.0,12667.0
72_20220830 19,72,20220830 19,26.4,0.0,2.7,98,8,30,19,연구소,31503.0,12667.0
72_20220830 20,72,20220830 20,24.8,1.2,0.8,99,8,30,20,연구소,31503.0,12667.0
72_20220830 21,72,20220830 21,25.0,0.0,2.0,99,8,30,21,연구소,31503.0,12667.0
72_20220830 22,72,20220830 22,24.5,0.0,0.9,99,8,30,22,연구소,31503.0,12667.0
72_20220830 23,72,20220830 23,24.6,0.0,1.7,99,8,30,23,연구소,31503.0,12667.0
72_20220831 00,72,20220831 00,24.1,0.0,1.1,99,8,31,0,연구소,31503.0,12667.0
72_20220831 01,72,20220831 01,23.6,2.2,1.3,99,8,31,1,연구소,31503.0,12667.0
72_20220831 02,72,20220831 02,23.5,0.2,0.7,99,8,31,2,연구소,31503.0,12667.0
72_20220831 03,72,20220831 03,23.4,0.0,1.0,99,8,31,3,연구소,31503.0,12667.0
72_20220831 04,72,20220831 04,23.1,0.2,0.5,99,8,31,4,연구소,31503.0,12667.0
72_20220831 05,72,20220831 05,22.6,0.1,0.3,99,8,31,5,연구소,31503.0,12667.0
72_20220831 06,72,20220831 06,22.0,0.7,0.5,99,8,31,6,연구소,31503.0,12667.0
72_20220831 07,72,20220831 07,21.9,0.3,0.1,99,8,31,7,연구소,31503.0,12667.0
72_20220831 08,72,20220831 08,21.8,0.7,1.3,99,8,31,8,연구소,31503.0,12667.0
72_20220831 09,72,20220831 09,21.8,0.0,0.9,99,8,31,9,연구소,31503.0,12667.0
72_20220831 10,72,20220831 10,22.9,0.0,1.3,99,8,31,10,연구소,31503.0,12667.0
72_20220831 11,72,20220831 11,23.1,0.0,0.6,98,8,31,11,연구소,31503.0,12667.0
72_20220831 12,72,20220831 12,23.8,0.0,0.7,93,8,31,12,연구소,31503.0,12667.0
72_20220831 13,72,20220831 13,24.3,0.0,1.6,85,8,31,13,연구소,31503.0,12667.0
72_20220831 14,72,20220831 14,26.0,0.0,2.7,77,8,31,14,연구소,31503.0,12667.0
72_20220831 15,72,20220831 15,25.7,0.0,2.1,73,8,31,15,연구소,31503.0,12667.0
72_20220831 16,72,20220831 16,25.8,0.0,1.4,72,8,31,16,연구소,31503.0,12667.0
72_20220831 17,72,20220831 17,25.3,0.0,1.1,74,8,31,17,연구소,31503.0,12667.0
72_20220831 18,72,20220831 18,24.6,0.0,1.7,83,8,31,18,연구소,31503.0,12667.0
72_20220831 19,72,20220831 19,23.2,0.0,1.5,92,8,31,19,연구소,31503.0,12667.0
72_20220831 20,72,20220831 20,22.4,0.0,0.5,97,8,31,20,연구소,31503.0,12667.0
72_20220831 21,72,20220831 21,21.7,0.0,0.4,98,8,31,21,연구소,31503.0,12667.0
72_20220831 22,72,20220831 22,21.6,0.0,1.0,98,8,31,22,연구소,31503.0,12667.0
72_20220831 23,72,20220831 23,21.6,0.0,0.7,99,8,31,23,연구소,31503.0,12667.0
73_20220825 00,73,20220825 00,22.8,0.0,1.1,75,8,25,0,연구소,109894.22,87915.2
73_20220825 01,73,20220825 01,22.6,0.0,1.0,75,8,25,1,연구소,109894.22,87915.2
73_20220825 02,73,20220825 02,22.2,0.0,1.0,77,8,25,2,연구소,109894.22,87915.2
73_20220825 03,73,20220825 03,21.4,0.0,1.0,83,8,25,3,연구소,109894.22,87915.2
73_20220825 04,73,20220825 04,21.2,0.0,0.3,85,8,25,4,연구소,109894.22,87915.2
73_20220825 05,73,20220825 05,21.2,0.0,0.7,85,8,25,5,연구소,109894.22,87915.2
73_20220825 06,73,20220825 06,21.0,0.0,0.7,87,8,25,6,연구소,109894.22,87915.2
73_20220825 07,73,20220825 07,21.9,0.0,1.0,84,8,25,7,연구소,109894.22,87915.2
73_20220825 08,73,20220825 08,23.0,0.0,0.7,78,8,25,8,연구소,109894.22,87915.2
73_20220825 09,73,20220825 09,22.9,0.0,1.5,78,8,25,9,연구소,109894.22,87915.2
73_20220825 10,73,20220825 10,23.5,0.0,1.4,78,8,25,10,연구소,109894.22,87915.2
73_20220825 11,73,20220825 11,23.9,0.0,1.0,78,8,25,11,연구소,109894.22,87915.2
73_20220825 12,73,20220825 12,24.4,0.0,0.7,77,8,25,12,연구소,109894.22,87915.2
73_20220825 13,73,20220825 13,24.2,0.0,2.2,76,8,25,13,연구소,109894.22,87915.2
73_20220825 14,73,20220825 14,23.1,0.0,2.1,80,8,25,14,연구소,109894.22,87915.2
73_20220825 15,73,20220825 15,22.5,0.4,2.7,69,8,25,15,연구소,109894.22,87915.2
73_20220825 16,73,20220825 16,23.2,0.0,1.6,62,8,25,16,연구소,109894.22,87915.2
73_20220825 17,73,20220825 17,22.9,0.0,1.8,67,8,25,17,연구소,109894.22,87915.2
73_20220825 18,73,20220825 18,22.8,0.0,1.0,75,8,25,18,연구소,109894.22,87915.2
73_20220825 19,73,20220825 19,21.9,0.0,0.7,86,8,25,19,연구소,109894.22,87915.2
73_20220825 20,73,20220825 20,21.9,0.0,0.7,81,8,25,20,연구소,109894.22,87915.2
73_20220825 21,73,20220825 21,21.4,0.0,0.4,84,8,25,21,연구소,109894.22,87915.2
73_20220825 22,73,20220825 22,21.0,0.0,0.9,83,8,25,22,연구소,109894.22,87915.2
73_20220825 23,73,20220825 23,20.5,0.0,0.4,87,8,25,23,연구소,109894.22,87915.2
73_20220826 00,73,20220826 00,20.3,0.0,0.1,88,8,26,0,연구소,109894.22,87915.2
73_20220826 01,73,20220826 01,19.6,0.0,0.5,90,8,26,1,연구소,109894.22,87915.2
73_20220826 02,73,20220826 02,19.4,0.0,0.1,91,8,26,2,연구소,109894.22,87915.2
73_20220826 03,73,20220826 03,19.5,0.0,0.9,92,8,26,3,연구소,109894.22,87915.2
73_20220826 04,73,20220826 04,18.3,0.0,0.5,95,8,26,4,연구소,109894.22,87915.2
73_20220826 05,73,20220826 05,19.1,0.0,1.8,94,8,26,5,연구소,109894.22,87915.2
73_20220826 06,73,20220826 06,19.2,0.0,1.2,94,8,26,6,연구소,109894.22,87915.2
73_20220826 07,73,20220826 07,20.0,0.0,1.2,91,8,26,7,연구소,109894.22,87915.2
73_20220826 08,73,20220826 08,20.7,0.0,0.9,87,8,26,8,연구소,109894.22,87915.2
73_20220826 09,73,20220826 09,22.2,0.0,1.9,82,8,26,9,연구소,109894.22,87915.2
73_20220826 10,73,20220826 10,24.4,0.0,1.1,74,8,26,10,연구소,109894.22,87915.2
73_20220826 11,73,20220826 11,25.6,0.0,1.6,68,8,26,11,연구소,109894.22,87915.2
73_20220826 12,73,20220826 12,26.8,0.0,1.9,61,8,26,12,연구소,109894.22,87915.2
73_20220826 13,73,20220826 13,27.7,0.0,2.7,59,8,26,13,연구소,109894.22,87915.2
73_20220826 14,73,20220826 14,27.4,0.0,3.1,62,8,26,14,연구소,109894.22,87915.2
73_20220826 15,73,20220826 15,27.4,0.0,3.5,61,8,26,15,연구소,109894.22,87915.2
73_20220826 16,73,20220826 16,27.7,0.0,3.9,56,8,26,16,연구소,109894.22,87915.2
73_20220826 17,73,20220826 17,26.5,0.0,3.3,57,8,26,17,연구소,109894.22,87915.2
73_20220826 18,73,20220826 18,25.5,0.0,3.1,67,8,26,18,연구소,109894.22,87915.2
73_20220826 19,73,20220826 19,24.1,0.0,1.7,78,8,26,19,연구소,109894.22,87915.2
73_20220826 20,73,20220826 20,23.8,0.0,2.1,78,8,26,20,연구소,109894.22,87915.2
73_20220826 21,73,20220826 21,22.8,0.0,1.2,84,8,26,21,연구소,109894.22,87915.2
73_20220826 22,73,20220826 22,23.0,0.0,2.1,83,8,26,22,연구소,109894.22,87915.2
73_20220826 23,73,20220826 23,22.3,0.0,1.2,86,8,26,23,연구소,109894.22,87915.2
73_20220827 00,73,20220827 00,22.3,0.0,1.1,87,8,27,0,연구소,109894.22,87915.2
73_20220827 01,73,20220827 01,22.1,0.0,0.2,86,8,27,1,연구소,109894.22,87915.2
73_20220827 02,73,20220827 02,21.4,0.0,0.6,92,8,27,2,연구소,109894.22,87915.2
73_20220827 03,73,20220827 03,21.4,2.4,2.6,95,8,27,3,연구소,109894.22,87915.2
73_20220827 04,73,20220827 04,21.1,0.0,2.7,87,8,27,4,연구소,109894.22,87915.2
73_20220827 05,73,20220827 05,19.6,0.0,3.0,79,8,27,5,연구소,109894.22,87915.2
73_20220827 06,73,20220827 06,18.6,0.0,2.1,85,8,27,6,연구소,109894.22,87915.2
73_20220827 07,73,20220827 07,18.6,0.0,2.3,79,8,27,7,연구소,109894.22,87915.2
73_20220827 08,73,20220827 08,19.9,0.0,2.7,66,8,27,8,연구소,109894.22,87915.2
73_20220827 09,73,20220827 09,21.1,0.0,4.1,50,8,27,9,연구소,109894.22,87915.2
73_20220827 10,73,20220827 10,22.1,0.0,3.9,43,8,27,10,연구소,109894.22,87915.2
73_20220827 11,73,20220827 11,22.9,0.0,4.7,40,8,27,11,연구소,109894.22,87915.2
73_20220827 12,73,20220827 12,23.6,0.0,3.4,42,8,27,12,연구소,109894.22,87915.2
73_20220827 13,73,20220827 13,24.0,0.0,3.6,40,8,27,13,연구소,109894.22,87915.2
73_20220827 14,73,20220827 14,25.0,0.0,2.9,42,8,27,14,연구소,109894.22,87915.2
73_20220827 15,73,20220827 15,24.9,0.0,3.3,44,8,27,15,연구소,109894.22,87915.2
73_20220827 16,73,20220827 16,24.9,0.0,3.5,48,8,27,16,연구소,109894.22,87915.2
73_20220827 17,73,20220827 17,25.2,0.0,3.2,45,8,27,17,연구소,109894.22,87915.2
73_20220827 18,73,20220827 18,24.6,0.0,3.1,46,8,27,18,연구소,109894.22,87915.2
73_20220827 19,73,20220827 19,22.9,0.0,2.3,51,8,27,19,연구소,109894.22,87915.2
73_20220827 20,73,20220827 20,21.5,0.0,1.1,58,8,27,20,연구소,109894.22,87915.2
73_20220827 21,73,20220827 21,20.8,0.0,1.7,61,8,27,21,연구소,109894.22,87915.2
73_20220827 22,73,20220827 22,20.4,0.0,2.3,63,8,27,22,연구소,109894.22,87915.2
73_20220827 23,73,20220827 23,19.7,0.0,1.5,66,8,27,23,연구소,109894.22,87915.2
73_20220828 00,73,20220828 00,18.8,0.0,1.5,72,8,28,0,연구소,109894.22,87915.2
73_20220828 01,73,20220828 01,17.2,0.0,1.2,83,8,28,1,연구소,109894.22,87915.2
73_20220828 02,73,20220828 02,16.4,0.0,1.1,89,8,28,2,연구소,109894.22,87915.2
73_20220828 03,73,20220828 03,15.8,0.0,1.0,90,8,28,3,연구소,109894.22,87915.2
73_20220828 04,73,20220828 04,15.3,0.0,0.4,93,8,28,4,연구소,109894.22,87915.2
73_20220828 05,73,20220828 05,14.8,0.0,0.6,94,8,28,5,연구소,109894.22,87915.2
73_20220828 06,73,20220828 06,15.0,0.0,0.4,94,8,28,6,연구소,109894.22,87915.2
73_20220828 07,73,20220828 07,16.7,0.0,0.3,90,8,28,7,연구소,109894.22,87915.2
73_20220828 08,73,20220828 08,20.6,0.0,1.7,68,8,28,8,연구소,109894.22,87915.2
73_20220828 09,73,20220828 09,21.3,0.0,2.3,60,8,28,9,연구소,109894.22,87915.2
73_20220828 10,73,20220828 10,23.5,0.0,2.8,54,8,28,10,연구소,109894.22,87915.2
73_20220828 11,73,20220828 11,24.6,0.0,3.1,48,8,28,11,연구소,109894.22,87915.2
73_20220828 12,73,20220828 12,25.7,0.0,4.0,42,8,28,12,연구소,109894.22,87915.2
73_20220828 13,73,20220828 13,26.5,0.0,2.9,40,8,28,13,연구소,109894.22,87915.2
73_20220828 14,73,20220828 14,27.1,0.0,2.9,38,8,28,14,연구소,109894.22,87915.2
73_20220828 15,73,20220828 15,28.3,0.0,1.4,38,8,28,15,연구소,109894.22,87915.2
73_20220828 16,73,20220828 16,28.0,0.0,2.4,35,8,28,16,연구소,109894.22,87915.2
73_20220828 17,73,20220828 17,28.6,0.0,1.5,37,8,28,17,연구소,109894.22,87915.2
73_20220828 18,73,20220828 18,27.0,0.0,1.3,41,8,28,18,연구소,109894.22,87915.2
73_20220828 19,73,20220828 19,25.0,0.0,1.4,56,8,28,19,연구소,109894.22,87915.2
73_20220828 20,73,20220828 20,23.0,0.0,0.6,67,8,28,20,연구소,109894.22,87915.2
73_20220828 21,73,20220828 21,22.6,0.0,0.6,69,8,28,21,연구소,109894.22,87915.2
73_20220828 22,73,20220828 22,21.5,0.0,1.1,75,8,28,22,연구소,109894.22,87915.2
73_20220828 23,73,20220828 23,21.7,0.0,0.4,76,8,28,23,연구소,109894.22,87915.2
73_20220829 00,73,20220829 00,22.1,0.0,1.3,75,8,29,0,연구소,109894.22,87915.2
73_20220829 01,73,20220829 01,22.5,0.0,2.1,74,8,29,1,연구소,109894.22,87915.2
73_20220829 02,73,20220829 02,21.9,0.0,1.4,71,8,29,2,연구소,109894.22,87915.2
73_20220829 03,73,20220829 03,21.8,0.0,1.4,67,8,29,3,연구소,109894.22,87915.2
73_20220829 04,73,20220829 04,22.1,0.0,2.3,61,8,29,4,연구소,109894.22,87915.2
73_20220829 05,73,20220829 05,20.6,0.0,2.0,70,8,29,5,연구소,109894.22,87915.2
