num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
91_20220830 00,91,20220830 00,22.4,0.0,0.4,93
91_20220830 01,91,20220830 01,22.2,0.0,0.5,94
91_20220830 02,91,20220830 02,22.4,0.0,0.1,95
91_20220830 03,91,20220830 03,22.3,0.0,0.7,96
91_20220830 04,91,20220830 04,22.3,0.0,0.0,97
91_20220830 05,91,20220830 05,22.0,0.0,0.1,97
91_20220830 06,91,20220830 06,22.2,0.0,0.1,98
91_20220830 07,91,20220830 07,22.5,0.0,0.6,98
91_20220830 08,91,20220830 08,24.1,0.0,0.2,93
91_20220830 09,91,20220830 09,24.8,0.0,0.8,93
91_20220830 10,91,20220830 10,25.9,0.0,0.2,91
91_20220830 11,91,20220830 11,26.2,0.0,0.9,93
91_20220830 12,91,20220830 12,27.1,0.0,2.9,91
91_20220830 13,91,20220830 13,27.6,0.0,2.6,90
91_20220830 14,91,20220830 14,26.7,0.0,1.3,97
91_20220830 15,91,20220830 15,26.4,0.0,1.4,98
91_20220830 16,91,20220830 16,26.7,0.1,1.6,98
91_20220830 17,91,20220830 17,27.0,0.0,2.4,97
91_20220830 18,91,20220830 18,26.7,0.0,2.0,98
91_20220830 19,91,20220830 19,26.4,0.0,2.7,98
91_20220830 20,91,20220830 20,24.8,1.2,0.8,99
91_20220830 21,91,20220830 21,25.0,0.0,2.0,99
91_20220830 22,91,20220830 22,24.5,0.0,0.9,99
91_20220830 23,91,20220830 23,24.6,0.0,1.7,99
91_20220831 00,91,20220831 00,24.1,0.0,1.1,99
91_20220831 01,91,20220831 01,23.6,2.2,1.3,99
91_20220831 02,91,20220831 02,23.5,0.2,0.7,99
91_20220831 03,91,20220831 03,23.4,0.0,1.0,99
91_20220831 04,91,20220831 04,23.1,0.2,0.5,99
91_20220831 05,91,20220831 05,22.6,0.1,0.3,99
91_20220831 06,91,20220831 06,22.0,0.7,0.5,99
91_20220831 07,91,20220831 07,21.9,0.3,0.1,99
91_20220831 08,91,20220831 08,21.8,0.7,1.3,99
91_20220831 09,91,20220831 09,21.8,0.0,0.9,99
91_20220831 10,91,20220831 10,22.9,0.0,1.3,99
91_20220831 11,91,20220831 11,23.1,0.0,0.6,98
91_20220831 12,91,20220831 12,23.8,0.0,0.7,93
91_20220831 13,91,20220831 13,24.3,0.0,1.6,85
91_20220831 14,91,20220831 14,26.0,0.0,2.7,77
91_20220831 15,91,20220831 15,25.7,0.0,2.1,73
91_20220831 16,91,20220831 16,25.8,0.0,1.4,72
91_20220831 17,91,20220831 17,25.3,0.0,1.1,74
91_20220831 18,91,20220831 18,24.6,0.0,1.7,83
91_20220831 19,91,20220831 19,23.2,0.0,1.5,92
91_20220831 20,91,20220831 20,22.4,0.0,0.5,97
91_20220831 21,91,20220831 21,21.7,0.0,0.4,98
91_20220831 22,91,20220831 22,21.6,0.0,1.0,98
91_20220831 23,91,20220831 23,21.6,0.0,0.7,99
92_20220825 00,92,20220825 00,22.8,0.0,1.1,75
92_20220825 01,92,20220825 01,22.6,0.0,1.0,75
92_20220825 02,92,20220825 02,22.2,0.0,1.0,77
92_20220825 03,92,20220825 03,21.4,0.0,1.0,83
92_20220825 04,92,20220825 04,21.2,0.0,0.3,85
92_20220825 05,92,20220825 05,21.2,0.0,0.7,85
92_20220825 06,92,20220825 06,21.0,0.0,0.7,87
92_20220825 07,92,20220825 07,21.9,0.0,1.0,84
92_20220825 08,92,20220825 08,23.0,0.0,0.7,78
92_20220825 09,92,20220825 09,22.9,0.0,1.5,78
92_20220825 10,92,20220825 10,23.5,0.0,1.4,78
92_20220825 11,92,20220825 11,23.9,0.0,1.0,78
92_20220825 12,92,20220825 12,24.4,0.0,0.7,77
92_20220825 13,92,20220825 13,24.2,0.0,2.2,76
92_20220825 14,92,20220825 14,23.1,0.0,2.1,80
92_20220825 15,92,20220825 15,22.5,0.4,2.7,69
92_20220825 16,92,20220825 16,23.2,0.0,1.6,62
92_20220825 17,92,20220825 17,22.9,0.0,1.8,67
92_20220825 18,92,20220825 18,22.8,0.0,1.0,75
92_20220825 19,92,20220825 19,21.9,0.0,0.7,86
92_20220825 20,92,20220825 20,21.9,0.0,0.7,81
92_20220825 21,92,20220825 21,21.4,0.0,0.4,84
92_20220825 22,92,20220825 22,21.0,0.0,0.9,83
92_20220825 23,92,20220825 23,20.5,0.0,0.4,87
92_20220826 00,92,20220826 00,20.3,0.0,0.1,88
92_20220826 01,92,20220826 01,19.6,0.0,0.5,90
92_20220826 02,92,20220826 02,19.4,0.0,0.1,91
92_20220826 03,92,20220826 03,19.5,0.0,0.9,92
92_20220826 04,92,20220826 04,18.3,0.0,0.5,95
92_20220826 05,92,20220826 05,19.1,0.0,1.8,94
92_20220826 06,92,20220826 06,19.2,0.0,1.2,94
92_20220826 07,92,20220826 07,20.0,0.0,1.2,91
92_20220826 08,92,20220826 08,20.7,0.0,0.9,87
92_20220826 09,92,20220826 09,22.2,0.0,1.9,82
92_20220826 10,92,20220826 10,24.4,0.0,1.1,74
92_20220826 11,92,20220826 11,25.6,0.0,1.6,68
92_20220826 12,92,20220826 12,26.8,0.0,1.9,61
92_20220826 13,92,20220826 13,27.7,0.0,2.7,59
92_20220826 14,92,20220826 14,27.4,0.0,3.1,62
92_20220826 15,92,20220826 15,27.4,0.0,3.5,61
92_20220826 16,92,20220826 16,27.7,0.0,3.9,56
92_20220826 17,92,20220826 17,26.5,0.0,3.3,57
92_20220826 18,92,20220826 18,25.5,0.0,3.1,67
92_20220826 19,92,20220826 19,24.1,0.0,1.7,78
92_20220826 20,92,20220826 20,23.8,0.0,2.1,78
92_20220826 21,92,20220826 21,22.8,0.0,1.2,84
92_20220826 22,92,20220826 22,23.0,0.0,2.1,83
92_20220826 23,92,20220826 23,22.3,0.0,1.2,86
92_20220827 00,92,20220827 00,22.3,0.0,1.1,87
92_20220827 01,92,20220827 01,22.1,0.0,0.2,86
92_20220827 02,92,20220827 02,21.4,0.0,0.6,92
92_20220827 03,92,20220827 03,21.4,2.4,2.6,95
92_20220827 04,92,20220827 04,21.1,0.0,2.7,87
92_20220827 05,92,20220827 05,19.6,0.0,3.0,79
92_20220827 06,92,20220827 06,18.6,0.0,2.1,85
92_20220827 07,92,20220827 07,18.6,0.0,2.3,79
92_20220827 08,92,20220827 08,19.9,0.0,2.7,66
92_20220827 09,92,20220827 09,21.1,0.0,4.1,50
92_20220827 10,92,20220827 10,22.1,0.0,3.9,43
92_20220827 11,92,20220827 11,22.9,0.0,4.7,40
92_20220827 12,92,20220827 12,23.6,0.0,3.4,42
92_20220827 13,92,20220827 13,24.0,0.0,3.6,40
92_20220827 14,92,20220827 14,25.0,0.0,2.9,42
92_20220827 15,92,20220827 15,24.9,0.0,3.3,44
92_20220827 16,92,20220827 16,24.9,0.0,3.5,48
92_20220827 17,92,20220827 17,25.2,0.0,3.2,45
92_20220827 18,92,20220827 18,24.6,0.0,3.1,46
92_20220827 19,92,20220827 19,22.9,0.0,2.3,51
92_20220827 20,92,20220827 20,21.5,0.0,1.1,58
92_20220827 21,92,20220827 21,20.8,0.0,1.7,61
92_20220827 22,92,20220827 22,20.4,0.0,2.3,63
92_20220827 23,92,20220827 23,19.7,0.0,1.5,66
92_20220828 00,92,20220828 00,18.8,0.0,1.5,72
92_20220828 01,92,20220828 01,17.2,0.0,1.2,83
92_20220828 02,92,20220828 02,16.4,0.0,1.1,89
92_20220828 03,92,20220828 03,15.8,0.0,1.0,90
92_20220828 04,92,20220828 04,15.3,0.0,0.4,93
92_20220828 05,92,20220828 05,14.8,0.0,0.6,94
92_20220828 06,92,20220828 06,15.0,0.0,0.4,94
92_20220828 07,92,20220828 07,16.7,0.0,0.3,90
92_20220828 08,92,20220828 08,20.6,0.0,1.7,68
92_20220828 09,92,20220828 09,21.3,0.0,2.3,60
92_20220828 10,92,20220828 10,23.5,0.0,2.8,54
92_20220828 11,92,20220828 11,24.6,0.0,3.1,48
92_20220828 12,92,20220828 12,25.7,0.0,4.0,42
92_20220828 13,92,20220828 13,26.5,0.0,2.9,40
92_20220828 14,92,20220828 14,27.1,0.0,2.9,38
92_20220828 15,92,20220828 15,28.3,0.0,1.4,38
92_20220828 16,92,20220828 16,28.0,0.0,2.4,35
92_20220828 17,92,20220828 17,28.6,0.0,1.5,37
92_20220828 18,92,20220828 18,27.0,0.0,1.3,41
92_20220828 19,92,20220828 19,25.0,0.0,1.4,56
92_20220828 20,92,20220828 20,23.0,0.0,0.6,67
92_20220828 21,92,20220828 21,22.6,0.0,0.6,69
92_20220828 22,92,20220828 22,21.5,0.0,1.1,75
92_20220828 23,92,20220828 23,21.7,0.0,0.4,76
92_20220829 00,92,20220829 00,22.1,0.0,1.3,75
92_20220829 01,92,20220829 01,22.5,0.0,2.1,74
92_20220829 02,92,20220829 02,21.9,0.0,1.4,71
92_20220829 03,92,20220829 03,21.8,0.0,1.4,67
92_20220829 04,92,20220829 04,22.1,0.0,2.3,61
92_20220829 05,92,20220829 05,20.6,0.0,2.0,70
92_20220829 06,92,20220829 06,20.4,0.0,2.2,69
92_20220829 07,92,20220829 07,19.6,0.3,1.8,79
92_20220829 08,92,20220829 08,19.4,0.7,1.0,87
92_20220829 09,92,20220829 09,19.6,0.2,1.5,87
92_20220829 10,92,20220829 10,20.6,0.0,1.3,84
92_20220829 11,92,20220829 11,21.0,0.0,2.5,80
92_20220829 12,92,20220829 12,20.9,0.1,2.6,82
92_20220829 13,92,20220829 13,21.4,0.1,2.6,81
92_20220829 14,92,20220829 14,21.3,0.0,2.4,85
92_20220829 15,92,20220829 15,21.6,0.0,3.2,81
92_20220829 16,92,20220829 16,21.1,0.0,3.5,64
92_20220829 17,92,20220829 17,21.1,0.0,2.6,62
92_20220829 18,92,20220829 18,21.0,0.0,2.6,63
92_20220829 19,92,20220829 19,20.7,0.0,2.5,70
92_20220829 20,92,20220829 20,20.6,0.0,1.9,73
92_20220829 21,92,20220829 21,21.0,0.0,2.4,72
92_20220829 22,92,20220829 22,20.9,0.0,2.6,74
92_20220829 23,92,20220829 23,20.7,0.0,3.1,76
92_20220830 00,92,20220830 00,20.6,0.0,3.1,74
92_20220830 01,92,20220830 01,19.0,0.1,2.7,87
92_20220830 02,92,20220830 02,18.2,0.8,1.9,94
92_20220830 03,92,20220830 03,18.0,2.8,1.2,98
92_20220830 04,92,20220830 04,18.0,5.5,1.0,99
92_20220830 05,92,20220830 05,17.9,5.3,2.6,99
92_20220830 06,92,20220830 06,17.9,6.3,2.0,99
92_20220830 07,92,20220830 07,18.1,5.0,1.8,99
92_20220830 08,92,20220830 08,18.4,4.1,2.0,99
92_20220830 09,92,20220830 09,18.8,2.7,2.0,98
92_20220830 10,92,20220830 10,19.0,1.6,2.6,98
92_20220830 11,92,20220830 11,19.2,2.7,3.1,98
92_20220830 12,92,20220830 12,19.9,1.4,1.6,97
92_20220830 13,92,20220830 13,19.8,3.3,1.8,98
92_20220830 14,92,20220830 14,19.9,3.2,2.4,98
92_20220830 15,92,20220830 15,20.0,1.7,1.8,97
92_20220830 16,92,20220830 16,20.0,1.3,3.6,97
92_20220830 17,92,20220830 17,20.2,1.0,1.2,98
92_20220830 18,92,20220830 18,19.9,3.3,0.8,99
92_20220830 19,92,20220830 19,20.1,1.3,0.7,99
92_20220830 20,92,20220830 20,20.0,0.7,0.5,100
92_20220830 21,92,20220830 21,19.8,0.5,1.4,99
92_20220830 22,92,20220830 22,19.9,0.1,1.2,99
92_20220830 23,92,20220830 23,19.9,0.0,0.2,99
92_20220831 00,92,20220831 00,20.0,0.0,0.6,98
92_20220831 01,92,20220831 01,19.9,0.0,1.1,99
92_20220831 02,92,20220831 02,19.8,0.0,0.8,100
92_20220831 03,92,20220831 03,19.8,0.0,0.7,99
92_20220831 04,92,20220831 04,19.6,0.0,1.1,100
92_20220831 05,92,20220831 05,19.7,0.0,0.5,100
92_20220831 06,92,20220831 06,19.7,0.0,0.6,100
92_20220831 07,92,20220831 07,19.8,0.0,0.4,100
92_20220831 08,92,20220831 08,20.4,0.0,0.6,96
92_20220831 09,92,20220831 09,20.8,0.0,0.8,92
92_20220831 10,92,20220831 10,21.3,0.0,1.3,88
92_20220831 11,92,20220831 11,22.0,0.0,0.7,83
92_20220831 12,92,20220831 12,22.0,0.0,0.9,82
92_20220831 13,92,20220831 13,22.6,0.0,1.0,81
92_20220831 14,92,20220831 14,22.3,0.0,2.4,83
92_20220831 15,92,20220831 15,23.0,0.0,0.8,82
92_20220831 16,92,20220831 16,22.7,0.0,1.8,86
92_20220831 17,92,20220831 17,23.5,0.0,1.1,80
92_20220831 18,92,20220831 18,23.4,0.0,1.0,77
92_20220831 19,92,20220831 19,22.4,0.0,1.1,84
92_20220831 20,92,20220831 20,21.5,0.0,0.8,86
92_20220831 21,92,20220831 21,21.8,0.0,0.9,86
92_20220831 22,92,20220831 22,21.1,0.0,0.4,93
92_20220831 23,92,20220831 23,20.5,0.0,0.0,96
93_20220825 00,93,20220825 00,23.5,0.0,2.2,72
93_20220825 01,93,20220825 01,23.0,0.0,0.9,72
93_20220825 02,93,20220825 02,22.7,0.0,1.5,75
93_20220825 03,93,20220825 03,22.1,0.0,1.3,78
93_20220825 04,93,20220825 04,21.8,0.0,1.0,77
93_20220825 05,93,20220825 05,21.6,0.0,1.6,81
93_20220825 06,93,20220825 06,21.5,0.0,2.3,84
93_20220825 07,93,20220825 07,21.7,0.0,1.4,83
93_20220825 08,93,20220825 08,22.3,0.0,2.2,82
93_20220825 09,93,20220825 09,22.7,0.0,2.4,78
93_20220825 10,93,20220825 10,23.5,0.0,1.0,77
93_20220825 11,93,20220825 11,24.0,0.0,1.6,76
93_20220825 12,93,20220825 12,23.8,0.7,0.7,82
93_20220825 13,93,20220825 13,23.0,0.3,2.8,85
93_20220825 14,93,20220825 14,22.5,0.5,2.4,90
93_20220825 15,93,20220825 15,22.1,0.1,1.6,63
93_20220825 16,93,20220825 16,22.5,0.0,2.4,71
93_20220825 17,93,20220825 17,22.6,0.0,3.0,79
93_20220825 18,93,20220825 18,22.5,0.0,2.0,79
93_20220825 19,93,20220825 19,22.2,0.0,1.9,79
93_20220825 20,93,20220825 20,21.9,0.0,2.6,79
93_20220825 21,93,20220825 21,21.7,0.0,2.7,79
93_20220825 22,93,20220825 22,21.4,0.0,0.6,79
93_20220825 23,93,20220825 23,21.2,0.0,1.7,82
93_20220826 00,93,20220826 00,21.1,0.0,1.7,81
93_20220826 01,93,20220826 01,20.8,0.0,2.3,82
93_20220826 02,93,20220826 02,20.8,0.0,2.4,83
93_20220826 03,93,20220826 03,20.3,0.0,1.8,85
93_20220826 04,93,20220826 04,20.4,0.0,2.0,87
93_20220826 05,93,20220826 05,20.5,0.0,0.8,86
93_20220826 06,93,20220826 06,20.1,0.0,0.9,88
93_20220826 07,93,20220826 07,20.0,0.0,1.4,89
93_20220826 08,93,20220826 08,21.3,0.0,2.0,87
93_20220826 09,93,20220826 09,22.8,0.0,0.9,80
93_20220826 10,93,20220826 10,23.9,0.0,2.1,75
93_20220826 11,93,20220826 11,25.6,0.0,1.2,71
93_20220826 12,93,20220826 12,26.5,0.0,2.3,64
93_20220826 13,93,20220826 13,27.3,0.0,1.9,61
93_20220826 14,93,20220826 14,27.4,0.0,2.5,58
93_20220826 15,93,20220826 15,28.2,0.0,3.8,57
93_20220826 16,93,20220826 16,27.9,0.0,4.2,60
93_20220826 17,93,20220826 17,26.6,0.0,4.1,61
93_20220826 18,93,20220826 18,25.9,0.0,3.4,67
93_20220826 19,93,20220826 19,24.8,0.0,4.0,69
93_20220826 20,93,20220826 20,24.1,0.0,2.5,77
93_20220826 21,93,20220826 21,23.7,0.0,2.7,79
93_20220826 22,93,20220826 22,23.4,0.0,3.3,80
93_20220826 23,93,20220826 23,23.1,0.0,2.5,82
93_20220827 00,93,20220827 00,23.1,0.0,2.2,82
93_20220827 01,93,20220827 01,23.2,0.0,2.6,80
93_20220827 02,93,20220827 02,21.0,15.6,5.4,88
93_20220827 03,93,20220827 03,20.7,2.0,2.7,91
93_20220827 04,93,20220827 04,19.4,0.0,3.2,85
93_20220827 05,93,20220827 05,18.9,0.0,0.6,84
93_20220827 06,93,20220827 06,18.1,0.0,2.1,82
93_20220827 07,93,20220827 07,17.7,0.0,1.9,85
93_20220827 08,93,20220827 08,18.3,0.0,2.1,77
93_20220827 09,93,20220827 09,19.5,0.0,2.4,63
93_20220827 10,93,20220827 10,21.2,0.0,3.2,54
93_20220827 11,93,20220827 11,22.0,0.0,4.2,45
93_20220827 12,93,20220827 12,23.0,0.0,3.4,49
93_20220827 13,93,20220827 13,23.6,0.0,3.8,45
93_20220827 14,93,20220827 14,24.4,0.0,3.9,47
93_20220827 15,93,20220827 15,25.0,0.0,3.3,45
93_20220827 16,93,20220827 16,25.1,0.0,3.4,43
93_20220827 17,93,20220827 17,24.9,0.0,3.7,46
93_20220827 18,93,20220827 18,24.5,0.0,2.7,48
93_20220827 19,93,20220827 19,23.1,0.0,2.7,52
93_20220827 20,93,20220827 20,22.0,0.0,1.9,56
93_20220827 21,93,20220827 21,21.2,0.0,2.7,61
93_20220827 22,93,20220827 22,20.7,0.0,2.3,64
93_20220827 23,93,20220827 23,20.4,0.0,2.7,61
93_20220828 00,93,20220828 00,19.6,0.0,1.8,66
93_20220828 01,93,20220828 01,18.9,0.0,0.9,65
93_20220828 02,93,20220828 02,18.4,0.0,0.8,72
93_20220828 03,93,20220828 03,17.6,0.0,1.8,72
93_20220828 04,93,20220828 04,17.0,0.0,1.9,75
93_20220828 05,93,20220828 05,16.5,0.0,2.3,79
93_20220828 06,93,20220828 06,16.2,0.0,1.6,80
93_20220828 07,93,20220828 07,16.4,0.0,1.4,82
93_20220828 08,93,20220828 08,19.2,0.0,2.0,72
93_20220828 09,93,20220828 09,21.1,0.0,2.2,63
93_20220828 10,93,20220828 10,22.3,0.0,2.1,59
93_20220828 11,93,20220828 11,24.1,0.0,1.4,54
93_20220828 12,93,20220828 12,25.5,0.0,2.4,46
93_20220828 13,93,20220828 13,26.3,0.0,2.5,42
93_20220828 14,93,20220828 14,26.7,0.0,2.0,42
93_20220828 15,93,20220828 15,27.6,0.0,1.6,43
93_20220828 16,93,20220828 16,28.2,0.0,1.3,40
93_20220828 17,93,20220828 17,28.2,0.0,1.8,39
93_20220828 18,93,20220828 18,27.0,0.0,2.3,43
93_20220828 19,93,20220828 19,26.0,0.0,1.8,46
93_20220828 20,93,20220828 20,24.3,0.0,2.5,58
93_20220828 21,93,20220828 21,23.5,0.0,1.1,62
93_20220828 22,93,20220828 22,23.0,0.0,0.7,63
93_20220828 23,93,20220828 23,22.8,0.0,0.8,66
93_20220829 00,93,20220829 00,22.5,0.0,1.5,66
93_20220829 01,93,20220829 01,22.3,0.0,1.3,66
93_20220829 02,93,20220829 02,22.3,0.0,2.6,67
93_20220829 03,93,20220829 03,22.1,0.0,1.6,66
93_20220829 04,93,20220829 04,21.8,0.0,1.3,66
93_20220829 05,93,20220829 05,21.1,0.0,1.0,65
93_20220829 06,93,20220829 06,20.7,0.0,2.3,74
93_20220829 07,93,20220829 07,20.1,0.2,2.6,81
93_20220829 08,93,20220829 08,19.8,0.5,2.3,86
93_20220829 09,93,20220829 09,19.7,0.4,2.6,86
93_20220829 10,93,20220829 10,19.6,0.5,2.3,87
93_20220829 11,93,20220829 11,20.4,0.1,2.3,87
93_20220829 12,93,20220829 12,20.6,0.1,3.1,85
93_20220829 13,93,20220829 13,21.2,0.3,1.8,86
93_20220829 14,93,20220829 14,21.5,0.1,2.8,77
93_20220829 15,93,20220829 15,22.2,0.0,1.8,73
93_20220829 16,93,20220829 16,21.8,0.0,3.4,75
93_20220829 17,93,20220829 17,21.4,0.0,2.2,68
93_20220829 18,93,20220829 18,21.4,0.0,2.8,66
93_20220829 19,93,20220829 19,21.2,0.0,1.6,71
93_20220829 20,93,20220829 20,21.0,0.0,2.3,71
93_20220829 21,93,20220829 21,20.9,0.0,2.0,70
93_20220829 22,93,20220829 22,20.7,0.0,3.1,73
93_20220829 23,93,20220829 23,20.5,0.0,3.0,71
93_20220830 00,93,20220830 00,20.3,0.0,2.9,72
93_20220830 01,93,20220830 01,20.3,0.0,2.4,73
93_20220830 02,93,20220830 02,19.9,0.1,2.0,80
93_20220830 03,93,20220830 03,19.1,1.8,1.8,92
93_20220830 04,93,20220830 04,18.4,3.9,2.7,95
93_20220830 05,93,20220830 05,18.1,3.7,2.8,97
93_20220830 06,93,20220830 06,17.9,1.3,3.4,97
93_20220830 07,93,20220830 07,18.0,1.2,3.1,98
93_20220830 08,93,20220830 08,18.0,2.8,2.9,99
93_20220830 09,93,20220830 09,18.2,2.3,2.3,99
93_20220830 10,93,20220830 10,18.4,2.5,2.8,99
93_20220830 11,93,20220830 11,18.8,2.4,3.2,98
93_20220830 12,93,20220830 12,19.1,0.6,2.2,97
93_20220830 13,93,20220830 13,19.1,2.7,3.3,99
93_20220830 14,93,20220830 14,19.3,2.9,3.0,98
93_20220830 15,93,20220830 15,19.6,1.0,2.6,97
93_20220830 16,93,20220830 16,19.6,0.9,2.8,98
93_20220830 17,93,20220830 17,19.6,2.0,2.4,98
93_20220830 18,93,20220830 18,19.7,0.6,1.2,97
93_20220830 19,93,20220830 19,19.7,1.6,2.2,98
93_20220830 20,93,20220830 20,19.6,1.3,3.2,98
93_20220830 21,93,20220830 21,19.6,0.2,1.8,97
93_20220830 22,93,20220830 22,19.7,0.0,2.1,96
93_20220830 23,93,20220830 23,19.7,0.0,1.6,94
93_20220831 00,93,20220831 00,19.7,0.0,1.6,94
93_20220831 01,93,20220831 01,19.7,0.0,2.7,94
93_20220831 02,93,20220831 02,19.7,0.0,1.4,93
93_20220831 03,93,20220831 03,19.7,0.0,0.8,92
93_20220831 04,93,20220831 04,19.8,0.0,1.2,94
93_20220831 05,93,20220831 05,19.7,0.0,1.2,95
93_20220831 06,93,20220831 06,19.7,0.0,1.6,93
93_20220831 07,93,20220831 07,19.6,0.0,0.8,93
93_20220831 08,93,20220831 08,19.9,0.0,1.7,92
93_20220831 09,93,20220831 09,20.3,0.0,1.6,91
93_20220831 10,93,20220831 10,21.5,0.0,1.3,84
93_20220831 11,93,20220831 11,23.1,0.0,4.0,76
93_20220831 12,93,20220831 12,23.5,0.0,2.7,75
93_20220831 13,93,20220831 13,23.2,0.0,2.4,78
93_20220831 14,93,20220831 14,23.6,0.0,2.9,77
93_20220831 15,93,20220831 15,23.6,0.0,2.2,76
93_20220831 16,93,20220831 16,23.7,0.0,1.7,79
93_20220831 17,93,20220831 17,24.8,0.0,3.3,73
93_20220831 18,93,20220831 18,24.8,0.0,2.4,69
93_20220831 19,93,20220831 19,23.5,0.0,2.0,75
93_20220831 20,93,20220831 20,22.4,0.0,2.0,80
93_20220831 21,93,20220831 21,21.7,0.0,1.6,81
93_20220831 22,93,20220831 22,21.1,0.0,1.0,83
93_20220831 23,93,20220831 23,20.8,0.0,0.7,87
94_20220825 00,94,20220825 00,23.5,0.0,2.2,72
94_20220825 01,94,20220825 01,23.0,0.0,0.9,72
94_20220825 02,94,20220825 02,22.7,0.0,1.5,75
94_20220825 03,94,20220825 03,22.1,0.0,1.3,78
94_20220825 04,94,20220825 04,21.8,0.0,1.0,77
94_20220825 05,94,20220825 05,21.6,0.0,1.6,81
94_20220825 06,94,20220825 06,21.5,0.0,2.3,84
94_20220825 07,94,20220825 07,21.7,0.0,1.4,83
94_20220825 08,94,20220825 08,22.3,0.0,2.2,82
94_20220825 09,94,20220825 09,22.7,0.0,2.4,78
94_20220825 10,94,20220825 10,23.5,0.0,1.0,77
94_20220825 11,94,20220825 11,24.0,0.0,1.6,76
94_20220825 12,94,20220825 12,23.8,0.7,0.7,82
94_20220825 13,94,20220825 13,23.0,0.3,2.8,85
94_20220825 14,94,20220825 14,22.5,0.5,2.4,90
94_20220825 15,94,20220825 15,22.1,0.1,1.6,63
94_20220825 16,94,20220825 16,22.5,0.0,2.4,71
94_20220825 17,94,20220825 17,22.6,0.0,3.0,79
94_20220825 18,94,20220825 18,22.5,0.0,2.0,79
94_20220825 19,94,20220825 19,22.2,0.0,1.9,79
94_20220825 20,94,20220825 20,21.9,0.0,2.6,79
94_20220825 21,94,20220825 21,21.7,0.0,2.7,79
94_20220825 22,94,20220825 22,21.4,0.0,0.6,79
94_20220825 23,94,20220825 23,21.2,0.0,1.7,82
94_20220826 00,94,20220826 00,21.1,0.0,1.7,81
94_20220826 01,94,20220826 01,20.8,0.0,2.3,82
94_20220826 02,94,20220826 02,20.8,0.0,2.4,83
94_20220826 03,94,20220826 03,20.3,0.0,1.8,85
94_20220826 04,94,20220826 04,20.4,0.0,2.0,87
94_20220826 05,94,20220826 05,20.5,0.0,0.8,86
94_20220826 06,94,20220826 06,20.1,0.0,0.9,88
94_20220826 07,94,20220826 07,20.0,0.0,1.4,89
94_20220826 08,94,20220826 08,21.3,0.0,2.0,87
94_20220826 09,94,20220826 09,22.8,0.0,0.9,80
94_20220826 10,94,20220826 10,23.9,0.0,2.1,75
94_20220826 11,94,20220826 11,25.6,0.0,1.2,71
94_20220826 12,94,20220826 12,26.5,0.0,2.3,64
94_20220826 13,94,20220826 13,27.3,0.0,1.9,61
94_20220826 14,94,20220826 14,27.4,0.0,2.5,58
94_20220826 15,94,20220826 15,28.2,0.0,3.8,57
94_20220826 16,94,20220826 16,27.9,0.0,4.2,60
94_20220826 17,94,20220826 17,26.6,0.0,4.1,61
94_20220826 18,94,20220826 18,25.9,0.0,3.4,67
94_20220826 19,94,20220826 19,24.8,0.0,4.0,69
94_20220826 20,94,20220826 20,24.1,0.0,2.5,77
94_20220826 21,94,20220826 21,23.7,0.0,2.7,79
94_20220826 22,94,20220826 22,23.4,0.0,3.3,80
94_20220826 23,94,20220826 23,23.1,0.0,2.5,82
94_20220827 00,94,20220827 00,23.1,0.0,2.2,82
94_20220827 01,94,20220827 01,23.2,0.0,2.6,80
94_20220827 02,94,20220827 02,21.0,15.6,5.4,88
94_20220827 03,94,20220827 03,20.7,2.0,2.7,91
94_20220827 04,94,20220827 04,19.4,0.0,3.2,85
94_20220827 05,94,20220827 05,18.9,0.0,0.6,84
94_20220827 06,94,20220827 06,18.1,0.0,2.1,82
94_20220827 07,94,20220827 07,17.7,0.0,1.9,85
94_20220827 08,94,20220827 08,18.3,0.0,2.1,77
94_20220827 09,94,20220827 09,19.5,0.0,2.4,63
94_20220827 10,94,20220827 10,21.2,0.0,3.2,54
94_20220827 11,94,20220827 11,22.0,0.0,4.2,45
94_20220827 12,94,20220827 12,23.0,0.0,3.4,49
94_20220827 13,94,20220827 13,23.6,0.0,3.8,45
94_20220827 14,94,20220827 14,24.4,0.0,3.9,47
94_20220827 15,94,20220827 15,25.0,0.0,3.3,45
94_20220827 16,94,20220827 16,25.1,0.0,3.4,43
94_20220827 17,94,20220827 17,24.9,0.0,3.7,46
94_20220827 18,94,20220827 18,24.5,0.0,2.7,48
94_20220827 19,94,20220827 19,23.1,0.0,2.7,52
94_20220827 20,94,20220827 20,22.0,0.0,1.9,56
94_20220827 21,94,20220827 21,21.2,0.0,2.7,61
94_20220827 22,94,20220827 22,20.7,0.0,2.3,64
94_20220827 23,94,20220827 23,20.4,0.0,2.7,61
94_20220828 00,94,20220828 00,19.6,0.0,1.8,66
94_20220828 01,94,20220828 01,18.9,0.0,0.9,65
94_20220828 02,94,20220828 02,18.4,0.0,0.8,72
94_20220828 03,94,20220828 03,17.6,0.0,1.8,72
94_20220828 04,94,20220828 04,17.0,0.0,1.9,75
94_20220828 05,94,20220828 05,16.5,0.0,2.3,79
94_20220828 06,94,20220828 06,16.2,0.0,1.6,80
94_20220828 07,94,20220828 07,16.4,0.0,1.4,82
94_20220828 08,94,20220828 08,19.2,0.0,2.0,72
